,VerificationType,LanguageCode,Age,Gender,AppliedAmount,Amount,Interest,LoanDuration,MonthlyPayment,UseOfLoan,Education,MaritalStatus,EmploymentStatus,OccupationArea,HomeOwnershipType,IncomeFromPrincipalEmployer,IncomeFromPension,IncomeFromFamilyAllowance,IncomeFromSocialWelfare,IncomeFromLeavePay,IncomeFromChildSupport,IncomeOther,IncomeTotal,ExistingLiabilities,LiabilitiesTotal,RefinanceLiabilities,DebtToIncome,FreeCash,MonthlyPaymentDay,PlannedInterestTillDate,ExpectedLoss,LossGivenDefault,ExpectedReturn,ProbabilityOfDefault,PrincipalOverdueBySchedule,ModelVersion,PrincipalPaymentsMade,InterestAndPenaltyPaymentsMade,PrincipalBalance,NoOfPreviousLoansBeforeLoan,AmountOfPreviousLoansBeforeLoan,PreviousEarlyRepaymentsCountBeforeLoan,NewCreditCustomer_True,Country_ES,Country_FI,Country_SK,EmploymentDurationCurrentEmployer_Other,EmploymentDurationCurrentEmployer_Retiree,EmploymentDurationCurrentEmployer_TrialPeriod,EmploymentDurationCurrentEmployer_UpTo1Year,EmploymentDurationCurrentEmployer_UpTo2Years,EmploymentDurationCurrentEmployer_UpTo3Years,EmploymentDurationCurrentEmployer_UpTo4Years,EmploymentDurationCurrentEmployer_UpTo5Years,EmploymentDurationCurrentEmployer_nan,ActiveScheduleFirstPaymentReached_True,ActiveScheduleFirstPaymentReached_nan,Rating_AA,Rating_B,Rating_C,Rating_D,Rating_E,Rating_F,Rating_HR,Rating_nan,Status_Late,Status_Repaid,Status_nan,Restructured_True,Restructured_nan,diff_days,Defaulted
134181,4.0,1,0.4230769230769231,0.0,0.222433279513724,0.222433279513724,0.0529079945535888,0.4871794871794872,0.0302760350257964,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000849687688639,0.05,2.900564516129032e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.0,0.055111809021006,0.5115954603637365,0.5633224187903263,0.1103405532608467,0.0,6.0,0.0305624529721595,0.0338166654274431,0.1994036869826937,1.0,0.0468123981860608,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4076.0,0
168781,4.0,3,0.2115384615384615,0.0,0.6465951182448476,0.6465951182448476,0.0175063217272904,0.4871794871794872,0.0734249791010495,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006915878744952,0.0,0.0,0,0.0,0.0004843678508441,0.4516129032258064,0.4623079542254251,0.0212594922168764,0.5620659947167764,0.5516621529407555,0.0387553314550972,0.0,6.0,0.6194977426636569,0.0011242026643655,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1806.0,0
60016,1.0,4,0.9615384615384616,0.0,0.3231076075600722,0.3231076075600722,0.1828827076444271,0.282051282051282,0.088949310545737,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.025,1.9181451612903224e-05,0,0.0,0.0004843678508441,0.0967741935483871,0.234465255326308,0.2296658469161324,0.5384105107690976,0.5983371501352026,0.4681555630902988,0.0,6.0,0.3296651617757712,0.0706886278025215,0.0,1.0,0.046779377449038,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1115.0,0
159789,4.0,4,0.4038461538461538,0.0,0.3843669864184633,0.3843669864184633,0.0448161836218634,0.4871794871794872,0.0438033556536938,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024702107836128,0.125,7.53024193548387e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0,0.0885840280089823,0.7965193038040396,0.541214985563436,0.1238722745135791,0.0,6.0,0.0195174943566591,0.0156927591294995,0.370813581640331,1.0,0.0456786862149429,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2272.0,0
83408,4.0,6,0.5576923076923077,2.0,0.1920410295374679,0.1920410295374679,0.1964598327173701,0.4871794871794872,0.0489077659655315,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014820869452141,0.0,0.0,0,0.0,0.0004843678508441,0.5483870967741935,0.0070332887146955,0.2467422736741431,0.0,0.6252503124423981,0.343118807958395,0.0087337805585894,6.0,0.0157496237772761,0.1047241645451508,0.1841186982693754,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2441.0,1
178143,4.0,1,0.4038461538461538,1.0,0.8283787634153291,0.8283787634153291,0.122194125656487,0.4871794871794872,0.140272066336224,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008892126421749,0.075,5.873387096774193e-06,0,0.0,0.0004843678508441,0.4193548387096774,0.0253924868100751,0.1335320151273264,0.59783320174243,0.5825456109096241,0.2283403844230668,0.0,6.0,0.0357025959367945,0.0443586180318546,0.7943387885628291,2.0,0.026900893761282,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1821.0,0
208317,4.0,4,0.7884615384615384,0.0,0.3843669864184633,0.3843669864184633,0.0535304415483369,0.4871794871794872,0.0457117042566306,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032379830060486,0.125,0.0002045161290322,0,0.0,0.0004843678508441,0.5161290322580645,0.0027848184248885,0.0522260430004989,0.7895246878521058,0.5656082322517723,0.0673461267239843,0.0,6.0,0.0039155379984951,0.0013954355382087,0.3864155379984951,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1808.0,0
118239,1.0,1,0.5576923076923077,0.0,0.222433279513724,0.222433279513724,0.0926278934059521,0.282051282051282,0.0457834784297499,9,4.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018773364805736,0.275,9.574354838709675e-05,0,0.0,0.0004843678508441,0.7096774193548387,0.1041674610389653,0.0873888832567158,0.0,0.579347375233579,0.153810958754952,0.0,6.0,0.1464625658389766,0.0553880567473628,0.0835035741158766,6.0,0.1461938097124994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1100.0,0
134431,4.0,3,0.1538461538461538,0.0,0.6465951182448476,0.6465951182448476,0.1591908189068274,0.4871794871794872,0.1227760561358474,9,3.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011856497936945,0.05,2.4193548387096773e-05,0,0.0,0.0004843678508441,0.7419354838709677,0.0024329533056256,0.166116892645849,0.4696810181395111,0.5630775957849813,0.3620466777536369,0.0,6.0,0.0777915726109857,0.0609127248012617,0.572227238525207,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2334.0,1
60514,4.0,1,0.3846153846153847,0.0,0.0405546585620666,0.0405546585620666,0.0287103676327562,0.282051282051282,0.0084651304178945,9,2.0,6.0,7.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003704476270156,0.125,3.541451612903226e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0017031342084473,0.0370814538790569,0.457953591492759,0.5574718549497976,0.1765587034270355,0.0,6.0,0.0219836343115124,0.0092894641213363,0.0278658765989465,4.0,0.1356601946022101,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2493.0,0
197014,4.0,4,0.5000000000000001,1.0,0.3843669864184633,0.3843669864184633,0.0537249562341956,0.4871794871794872,0.0457117042566306,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.0,0.0,0,0.0,0.0004843678508441,0.1290322580645161,0.0084895821835839,0.0688275965025799,0.7856224983769309,0.569207174009667,0.0891972388034523,0.0,6.0,0.0119366064710308,0.008035928407088,0.3783944695259593,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1806.0,0
131025,4.0,3,0.4615384615384615,0.0,0.0406496343432424,0.0406496343432424,0.0948064578875705,0.3846153846153846,0.0085369045910138,9,4.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000790400258335,0.05,2.943548387096774e-05,0,0.0,0.0004843678508441,0.2580645161290322,0.0355209844731154,0.0870348862888557,0.0,0.5738665399952614,0.1997959509389407,0.0,6.0,0.0499435665914221,0.0003434918247898,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1455.0,0
42210,4.0,4,0.6153846153846154,0.0,0.0405546585620666,0.0405546585620666,0.0119821046489009,0.282051282051282,0.0080049313078943,9,5.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044464584604101,0.15,0.0001665887096774,0,0.0,0.0004843678508441,0.6129032258064516,0.0328993886510789,0.017115504469507,0.4241500823767998,0.5497702168441584,0.2469802075000386,0.0441072851432597,5.0,0.0057505643340857,0.0009802083780588,0.0440989465763732,4.0,0.051402280632237,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1109.0,1
39553,1.0,4,0.6730769230769232,0.0,0.4950137714882704,0.1939405451609839,0.1434740322894378,0.4871794871794872,0.1006864988558352,9,5.0,6.0,7.0,20.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028654603189723,0.025,3.225806451612903e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0827665696027335,0.2089005770053891,0.7004024508948273,0.5954780442455578,0.349329435318973,0.0996999997177796,5.0,0.016691121143717,0.0309184531557787,0.1850583145221971,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1843.0,1
33387,4.0,4,0.7500000000000001,0.0,0.3231076075600722,0.3231076075600722,0.1587239836607664,0.282051282051282,0.0832495967980274,9,4.0,6.0,7.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029642727028121,0.375,0.0001393604838709,0,0.0,0.0004843678508441,0.032258064516129,0.1277524582059829,0.1608919912658462,0.3359767507106844,0.5848699817301566,0.5596107360659249,0.1358608992106295,5.0,0.0517437923250564,0.0172154332552447,0.2779213694507148,4.0,0.0777088011271078,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1948.0,1
141533,4.0,3,0.3653846153846154,1.0,0.0406496343432424,0.0406496343432424,0.0811515269402839,0.4871794871794872,0.0073294096785361,9,4.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005927754906553,0.0,0.0,0,0.0,0.0004843678508441,0.3548387096774194,0.001781400784405,0.0795748886583664,0.4611001296166029,0.5693389192907657,0.1767909701269432,0.0,6.0,0.0077031602708803,0.0080563494149643,0.0422404063205417,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2036.0,0
59457,1.0,1,0.1153846153846154,0.0,0.0405546585620666,0.0405546585620666,0.0656292550087531,0.4871794871794872,0.007198527362848,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005769655092409,0.2,3.228629032258064e-05,0,0.0,0.0004843678508441,0.4838709677419355,0.0354540899637498,0.0935049390195536,0.4323042176541143,0.5662962247112765,0.3029526871346032,0.0,6.0,0.034244732881866,0.0007477230576218,0.0,7.0,0.1164531325672522,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1836.0,1
43145,1.0,1,0.1730769230769231,0.0,0.3838921075125843,0.3838921075125843,0.0799066329507877,0.282051282051282,0.0780354142214191,9,5.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012844621775344,0.05,2.1333870967741936e-05,0,0.0,0.0004843678508441,0.4516129032258064,0.1742207291367731,0.0986727232629951,0.4572451083985644,0.5758064146799686,0.2857745316476544,0.0,5.0,0.3898607975921745,0.083290484124499,0.0,2.0,0.0760027297142605,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2101.0,0
100540,4.0,4,0.2884615384615385,0.0,0.039414949187957,0.039414949187957,0.125072943007197,0.282051282051282,0.0097190674423906,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019267426724935,0.125,0.0001098532258064,0,0.0,0.0004843678508441,0.1290322580645161,0.0288783596931147,0.1481186789980094,0.0,0.5871287993984664,0.1766652791646382,0.0054148686875528,6.0,0.0351899924755455,0.0092538582614496,0.0135308502633559,1.0,0.0339012900101263,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1091.0,1
12550,3.0,1,0.6346153846153847,0.0,0.4142843574888403,0.4142843574888403,0.0525189651818712,0.3846153846153846,0.0622197640740709,7,4.0,2.0,3.0,2.0,7.0,0.009632224168126,0.0,0.0,0.0,0.0,0.0,0.0,0.0021737736320932,0.025,5.32258064516129e-05,0,0.0886126173786536,0.0092526663055577,0.6451612903225806,0.2986839843172512,0.0713751996180423,0.5843152973250741,0.5833589144658802,0.1286551395231036,0.0,2.0,0.4199586155003762,0.1129978144285416,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1468.0,0
15128,4.0,1,0.3076923076923077,1.0,0.2927153575838161,0.2927153575838161,0.0759385333592686,0.4871794871794872,0.0453654994215846,7,4.0,2.0,3.0,7.0,2.0,0.0022767075306479,0.0,0.0,0.0,0.0,0.0,0.0,0.0005137255835834,0.1,3.693548387096774e-05,1,0.6802010316095755,0.0005004232001182,0.4838709677419355,0.1878116866045751,0.1197003518283175,0.5843152973250741,0.5787644951504715,0.2167509063181482,0.2598168013328328,3.0,0.0142757712565838,0.0294612309783547,0.2852915726109857,0.0,0.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2109.0,1
32449,4.0,1,0.1923076923076924,0.0,0.2927153575838161,0.2927153575838161,0.1107566621279906,0.4871794871794872,0.0528384574463593,9,3.0,6.0,7.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010868374098546,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.213059012329327,0.1556690310823989,0.6037740231552581,0.5838859963277389,0.2995578170736008,0.0,5.0,0.2310825808878856,0.0591088691055284,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1855.0,1
71114,1.0,1,0.0769230769230769,1.0,0.0405546585620666,0.0405546585620666,0.1133631589184983,0.2307692307692308,0.0122142754608324,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002963383391357,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0339489635030246,0.1356329995210239,0.5888481455805231,0.5912287801922984,0.2655632864139781,0.0022803408093516,6.0,0.0386474793077501,0.0023238059731971,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,420.0,1
98660,4.0,1,0.4038461538461538,0.0,0.636432709659037,0.636432709659037,0.0030733320365687,0.4871794871794872,0.0675226088645325,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018773364805736,0.05,2.8646774193548388e-05,0,0.0,0.0004843678508441,0.4193548387096774,0.2131453062464086,0.0086081241215534,0.0,0.5456717654983426,0.0136560273617555,0.0,6.0,0.299688675696012,0.0550953556344702,0.3402661775771256,1.0,0.046779377449038,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1811.0,0
2676,4.0,1,0.1923076923076924,1.0,0.3226327286541932,0.3226327286541932,0.0729041042598716,0.3846153846153846,0.0,0,4.0,1.0,3.0,10.0,3.0,0.0012697022767075,0.0293767368003175,0.0,0.008349813227862,0.0,0.0,0.0,0.0004702481346939,0.1,1.6370967741935484e-05,1,0.3639730194418727,0.0020710141320443,0.4838709677419355,0.2341307827794802,0.0558691974286626,0.654836109071204,0.6258404187756134,0.0667354679087952,0.0,1.0,0.3291948833709556,0.1146524396821025,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1470.0,0
2071,4.0,6,0.576923076923077,1.0,0.2846424161838731,0.2846424161838731,0.057342929391169,0.1794871794871795,0.0,0,3.0,1.0,3.0,15.0,9.0,0.0061514886164623,0.0799920603414053,0.0,0.0,0.0,0.0,0.0,0.0017864290874409,0.5,0.0001038709677419,1,0.5691046157915619,0.0035758096130238,0.8709677419354839,0.0410243957586205,0.3616277978399578,0.9066961510216672,0.4083597733347741,0.3130324475434049,0.0,0.0,0.2915726109857035,0.0837099002093415,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1605.0,0
68190,1.0,3,0.2884615384615385,1.0,0.3938645645360433,0.3938645645360433,0.1180315113791091,0.4871794871794872,0.0726819053087556,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012716165676352,0.025,6.8548387096774185e-06,0,0.0,0.0004843678508441,0.5806451612903225,0.0454882663685847,0.1617110659932173,0.5903600751533928,0.5850141353774073,0.3192138753494607,0.0,6.0,0.3997366440933032,0.0061922779267755,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,51.0,0
204853,4.0,1,0.0769230769230769,0.0,0.0911767499287681,0.0911767499287681,0.0433767749465084,0.4871794871794872,0.0126575865300987,9,4.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011362436017746,0.025,1.0132258064516128e-05,0,0.0,0.0004843678508441,0.2258064516129032,0.0711088634555964,0.0447999891167748,0.6844643664780421,0.5621446411830616,0.0667651889886549,0.0,6.0,0.0999811888638073,0.0002900830349597,0.0,5.0,0.1088143354026328,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11.0,0
3613,4.0,6,0.6346153846153847,0.0,0.5410770253585336,0.5410770253585336,0.0729041042598716,0.3846153846153846,0.0,3,5.0,1.0,3.0,7.0,4.0,0.0137302977232924,0.0,0.0,0.0,0.0,0.0,0.0,0.0030986575448343,0.025,7.580645161290321e-05,0,0.0826610236741171,0.0130795689887969,0.1935483870967742,0.3879881543202815,0.739372181632786,0.9066961510216672,0.1955339416047956,0.640635016342257,0.5456261012475082,1.0,0.0,0.0,0.545522949586155,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1480.0,1
10475,3.0,6,0.6153846153846154,0.0,0.1113116155380378,0.1113116155380378,0.1260455164364909,0.4871794871794872,0.0219037888319386,8,5.0,4.0,3.0,15.0,2.0,0.009632224168126,0.0,0.0,0.0,0.0,0.0,0.0,0.0021737736320932,0.075,8.90241935483871e-05,0,0.2981087157783362,0.0070590018974904,0.8387096774193548,0.0852904994410963,0.2452315471708159,0.7555801258513892,0.5919575632072044,0.2951252794345386,0.0964403541301544,2.0,0.0234988713318284,0.0488575231516631,0.0964221218961625,1.0,0.0245454145203187,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1830.0,1
15112,1.0,1,0.8076923076923078,1.0,0.9998100484376484,0.9998100484376484,0.049679050768333,0.4871794871794872,0.1339390510609911,2,5.0,1.0,3.0,8.0,1.0,0.0063485113835376,0.0,0.0,0.0,0.0,0.0,0.006,0.0017291179048138,0.075,5.685483870967741e-05,0,0.375743949213067,0.0050665015715038,0.4838709677419355,0.7110886345559643,0.093362595938592,0.5843152973250741,0.5677225343514737,0.1524627542181798,0.9775606562188676,3.0,0.022436042136945,0.0270892523711931,0.9773758465011284,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1855.0,1
170965,4.0,4,0.7692307692307693,0.0,0.3843669864184633,0.3843669864184633,0.0454386306166115,0.4871794871794872,0.0438033556536938,9,1.0,6.0,7.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018279302886537,0.0,0.0,0,0.0,0.0004843678508441,0.8387096774193548,0.0323896524897132,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.0455408201655379,0.0113467497609694,0.3447902558314522,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1806.0,0
173955,4.0,4,0.5384615384615385,0.0,0.3843669864184633,0.3843669864184633,0.0452830188679245,0.4871794871794872,0.0438033556536938,9,1.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027666479351324,0.025,2.4838709677419358e-05,0,0.0,0.0004843678508441,0.3870967741935484,0.0277625592768971,0.0885840280089823,0.7360472662667216,0.541214985563436,0.1238722745135791,0.0,6.0,0.0401213318284424,0.0114671813458805,0.3502097441685478,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2061.0,0
137249,4.0,1,0.7692307692307693,1.0,0.0911767499287681,0.0911767499287681,0.0354794787006419,0.1282051282051282,0.0295540712844199,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009880250260148,0.0,0.0,0,0.0,0.0004843678508441,0.4193548387096774,0.0667179078608407,0.0357009256319684,0.4662877747495476,0.559049366110283,0.0786255815747551,0.0,6.0,0.0938073739653875,0.0066054106245791,0.0061738148984198,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,533.0,0
5777,3.0,6,0.3846153846153847,0.0,0.2751448380662931,0.2751448380662931,0.0928224080918109,0.4871794871794872,0.0460790191425941,7,4.0,1.0,3.0,1.0,4.0,0.0048598949211908,0.0,0.0,0.0,0.0,0.0,0.0,0.0010967186482386,0.05,4.07258064516129e-05,0,0.3147731781510382,0.0036064092198756,0.2580645161290322,0.1456868761668911,0.147990538103587,0.9066961510216672,0.5998150353965108,0.1277533312471335,0.0,1.0,0.2821670428893905,0.266143330341743,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,3664.0,0
37005,1.0,1,0.4230769230769231,0.0,0.0405546585620666,0.0405546585620666,0.0343901964598327,0.282051282051282,0.0086255668048671,9,4.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010275499795507,0.225,3.244112903225806e-05,0,0.0,0.0004843678508441,0.3225806451612903,0.0,0.0453850180300484,0.5105184201945385,0.559716079051156,0.1888052873918253,0.0,5.0,0.0308822422874341,0.0100356163321984,0.0189672686230248,4.0,0.0233346541628142,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3392.0,0
208764,1.0,6,0.6730769230769232,0.0,0.1920410295374679,0.1920410295374679,0.0928224080918109,0.4871794871794872,0.0315890801928614,7,4.0,3.0,6.0,18.0,1.0,0.0038704028021015,0.0,0.0,0.0,0.0,0.0,0.0,0.0008734026607605,0.275,0.0001172580645161,6,0.4156857558524005,0.000919940032326,0.8387096774193548,0.1091109652810806,0.147990538103587,0.9066961510216672,0.5998150353965108,0.1277533312471335,0.0,1.0,0.1998683220466516,0.0902891300545921,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2467.0,0
194985,4.0,4,0.7692307692307693,0.0,0.0887073796181973,0.0887073796181973,0.0338066524022563,0.4871794871794872,0.0103945890717488,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.075,1.734758064516129e-05,0,0.0,0.0004843678508441,0.8387096774193548,0.002385458203976,0.0616991815970986,0.7839860342282078,0.549777529733294,0.0803497685275308,0.0,6.0,0.0033540255831452,0.0015504257518334,0.0941817155756207,1.0,0.0057015805926121,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1806.0,0
189867,4.0,4,0.3653846153846154,1.0,0.2858771013391585,0.2858771013391585,0.0120988134604162,0.2307692307692308,0.0496339517170915,9,3.0,6.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019761488644135,0.05,6.414516129032257e-05,0,0.0,0.0004843678508441,0.5806451612903225,0.0,0.0591532089815842,0.8955349087477569,0.5128632226295031,0.0673461267239843,0.0,6.0,0.0261521820917983,0.004971729994481,0.2666431527464258,1.0,0.0365539558842953,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,880.0,0
69186,4.0,4,0.2884615384615385,0.0,0.1820685725140089,0.1820685725140089,0.2041237113402061,0.4871794871794872,0.0477256031141547,9,3.0,6.0,7.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018773364805736,0.0,0.0,0,0.0,0.0004843678508441,0.5806451612903225,0.006111482375638,0.2400469902418647,0.6868231935811538,0.6163678600234619,0.4007594777890427,0.0,6.0,0.0502097441685477,0.1362599604774955,0.1397827313769751,0.0,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2036.0,1
3619,4.0,1,0.2307692307692308,0.0,0.3891157754772533,0.3891157754772533,0.1001361602801011,0.3846153846153846,0.0,6,4.0,3.0,3.0,7.0,1.0,0.0032837127845884,0.0,0.0,0.0,0.0,0.0,0.0,0.0007409940664151,0.075,4.387096774193548e-05,1,0.5960851739187938,0.001506621383446,0.2903225806451612,0.2364152302743143,0.4031260301372752,0.654836109071204,0.450948676979633,0.4837289852793412,0.0328156470514083,1.0,0.362224416854778,0.0872013689405895,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1995.0,1
